4 5
 1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20
 6  7  8  9 10 11 12 13 14 15 16 17 18 19 20  1  2  3  4  5 
11 12 13 14 15 16 17 18 19 20  1  2  3  4  5  6  7  8  9 10 
16 17 18 19 20  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 
 2  3  4  5  1  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
 7  8  9 10  6  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
12 13 14 15 11  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
17 18 19 20 16  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
 3  4  5  1  2  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
 8  9 10  6  7  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
13 14 15 11 12  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
18 19 20 16 17  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
 4  5  1  2  3  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
 9 10  6  7  8  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
14 15 11 12 13  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
19 20 16 17 18  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
 5  1  2  3  4  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
10  6  7  8  9  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
15 11 12 13 14  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
20 16 17 18 19  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
